tt,staname,stla,stlo,evtname,evla,evlo,period,weight,dist,vel
53.9844,MX17,25.0000,103.4250,MX02,25.0000,102.1500,6.50,1.0000,128.623,2.3826
57.6667,MX18,25.4250,103.4250,MX02,25.0000,102.1500,6.50,1.0000,136.774,2.3718
65.9379,MX19,25.8500,103.4250,MX02,25.0000,102.1500,6.50,1.0000,159.023,2.4117
82.0358,MX20,24.1500,103.8500,MX02,25.0000,102.1500,6.50,1.0000,196.151,2.3910
74.8964,MX21,24.5750,103.8500,MX02,25.0000,102.1500,6.50,1.0000,178.140,2.3785
71.4598,MX22,25.0000,103.8500,MX02,25.0000,102.1500,6.50,1.0000,171.511,2.4001
74.6442,MX23,25.4250,103.8500,MX02,25.0000,102.1500,6.50,1.0000,177.583,2.3791
81.7263,MX24,25.8500,103.8500,MX02,25.0000,102.1500,6.50,1.0000,195.112,2.3874
19.6189,MX04,25.8500,102.1500,MX03,25.4250,102.1500,6.50,1.0000,47.076,2.3995
61.1862,MX05,24.1500,102.5750,MX03,25.4250,102.1500,6.50,1.0000,147.547,2.4114
43.2106,MX06,24.5750,102.5750,MX03,25.4250,102.1500,6.50,1.0000,103.434,2.3937
26.8863,MX07,25.0000,102.5750,MX03,25.4250,102.1500,6.50,1.0000,63.602,2.3656
17.4662,MX08,25.4250,102.5750,MX03,25.4250,102.1500,6.50,1.0000,42.711,2.4453
26.2676,MX09,25.8500,102.5750,MX03,25.4250,102.1500,6.50,1.0000,63.487,2.4169
68.7709,MX10,24.1500,103.0000,MX03,25.4250,102.1500,6.50,1.0000,165.246,2.4028
53.7046,MX11,24.5750,103.0000,MX03,25.4250,102.1500,6.50,1.0000,127.338,2.3711
40.9818,MX12,25.0000,103.0000,MX03,25.4250,102.1500,6.50,1.0000,97.683,2.3836
34.7926,MX13,25.4250,103.0000,MX03,25.4250,102.1500,6.50,1.0000,85.450,2.4560
39.9614,MX14,25.8500,103.0000,MX03,25.4250,102.1500,6.50,1.0000,97.435,2.4382
80.4506,MX15,24.1500,103.4250,MX03,25.4250,102.1500,6.50,1.0000,191.128,2.3757
67.2281,MX16,24.5750,103.4250,MX03,25.4250,102.1500,6.50,1.0000,159.387,2.3708
56.2687,MX17,25.0000,103.4250,MX03,25.4250,102.1500,6.50,1.0000,136.756,2.4304
53.0323,MX18,25.4250,103.4250,MX03,25.4250,102.1500,6.50,1.0000,128.190,2.4172
55.9385,MX19,25.8500,103.4250,MX03,25.4250,102.1500,6.50,1.0000,136.348,2.4375
94.0417,MX20,24.1500,103.8500,MX03,25.4250,102.1500,6.50,1.0000,222.366,2.3645
81.2418,MX21,24.5750,103.8500,MX03,25.4250,102.1500,6.50,1.0000,195.645,2.4082
72.8356,MX22,25.0000,103.8500,MX03,25.4250,102.1500,6.50,1.0000,177.569,2.4379
71.0844,MX23,25.4250,103.8500,MX03,25.4250,102.1500,6.50,1.0000,170.931,2.4046
72.9183,MX24,25.8500,103.8500,MX03,25.4250,102.1500,6.50,1.0000,176.996,2.4273
80.2570,MX05,24.1500,102.5750,MX04,25.8500,102.1500,6.50,1.0000,193.030,2.4051
61.7149,MX06,24.5750,102.5750,MX04,25.8500,102.1500,6.50,1.0000,147.514,2.3903
43.2784,MX07,25.0000,102.5750,MX04,25.8500,102.1500,6.50,1.0000,103.363,2.3883
26.0367,MX08,25.4250,102.5750,MX04,25.8500,102.1500,6.50,1.0000,63.487,2.4384
17.6550,MX09,25.8500,102.5750,MX04,25.8500,102.1500,6.50,1.0000,42.540,2.4095
86.2800,MX10,24.1500,103.0000,MX04,25.8500,102.1500,6.50,1.0000,206.827,2.3972
69.1018,MX11,24.5750,103.0000,MX04,25.8500,102.1500,6.50,1.0000,165.099,2.3892
52.5366,MX12,25.0000,103.0000,MX04,25.8500,102.1500,6.50,1.0000,127.129,2.4198
39.8302,MX13,25.4250,103.0000,MX04,25.8500,102.1500,6.50,1.0000,97.435,2.4463
35.3100,MX14,25.8500,103.0000,MX04,25.8500,102.1500,6.50,1.0000,85.166,2.4120
95.5399,MX15,24.1500,103.4250,MX04,25.8500,102.1500,6.50,1.0000,227.975,2.3862
79.1210,MX16,24.5750,103.4250,MX04,25.8500,102.1500,6.50,1.0000,190.836,2.4120
64.9991,MX17,25.0000,103.4250,MX04,25.8500,102.1500,6.50,1.0000,159.023,2.4465
56.7856,MX18,25.4250,103.4250,MX04,25.8500,102.1500,6.50,1.0000,136.348,2.4011
52.9648,MX19,25.8500,103.4250,MX04,25.8500,102.1500,6.50,1.0000,127.736,2.4117
105.9845,MX20,24.1500,103.8500,MX04,25.8500,102.1500,6.50,1.0000,254.641,2.4026
91.0266,MX21,24.5750,103.8500,MX04,25.8500,102.1500,6.50,1.0000,221.919,2.4380
80.2009,MX22,25.0000,103.8500,MX04,25.8500,102.1500,6.50,1.0000,195.125,2.4329
74.1754,MX23,25.4250,103.8500,MX04,25.8500,102.1500,6.50,1.0000,177.010,2.3864
70.6195,MX24,25.8500,103.8500,MX04,25.8500,102.1500,6.50,1.0000,170.322,2.4118
19.2358,MX06,24.5750,102.5750,MX05,24.1500,102.5750,6.50,1.0000,47.024,2.4446
39.0869,MX07,25.0000,102.5750,MX05,24.1500,102.5750,6.50,1.0000,94.100,2.4075
58.9460,MX08,25.4250,102.5750,MX05,24.1500,102.5750,6.50,1.0000,141.144,2.3945
78.1682,MX09,25.8500,102.5750,MX05,24.1500,102.5750,6.50,1.0000,188.193,2.4075
17.9010,MX10,24.1500,103.0000,MX05,24.1500,102.5750,6.50,1.0000,43.161,2.4111
26.2437,MX11,24.5750,103.0000,MX05,24.1500,102.5750,6.50,1.0000,63.829,2.4322
42.6764,MX12,25.0000,103.0000,MX05,24.1500,102.5750,6.50,1.0000,103.457,2.4242
61.3457,MX13,25.4250,103.0000,MX05,24.1500,102.5750,6.50,1.0000,147.531,2.4049
80.2667,MX14,25.8500,103.0000,MX05,24.1500,102.5750,6.50,1.0000,193.030,2.4049
35.8019,MX15,24.1500,103.4250,MX05,24.1500,102.5750,6.50,1.0000,86.351,2.4119
41.3697,MX16,24.5750,103.4250,MX05,24.1500,102.5750,6.50,1.0000,98.202,2.3738
52.4549,MX17,25.0000,103.4250,MX05,24.1500,102.5750,6.50,1.0000,127.490,2.4305
68.2360,MX18,25.4250,103.4250,MX05,24.1500,102.5750,6.50,1.0000,165.231,2.4215
86.3352,MX19,25.8500,103.4250,MX05,24.1500,102.5750,6.50,1.0000,206.816,2.3955
53.7028,MX20,24.1500,103.8500,MX05,24.1500,102.5750,6.50,1.0000,129.523,2.4118
57.9321,MX21,24.5750,103.8500,MX05,24.1500,102.5750,6.50,1.0000,137.585,2.3749
66.4699,MX22,25.0000,103.8500,MX05,24.1500,102.5750,6.50,1.0000,159.736,2.4031
78.6462,MX23,25.4250,103.8500,MX05,24.1500,102.5750,6.50,1.0000,191.128,2.4302
94.5304,MX24,25.8500,103.8500,MX05,24.1500,102.5750,6.50,1.0000,227.965,2.4115
19.8260,MX07,25.0000,102.5750,MX06,24.5750,102.5750,6.50,1.0000,47.024,2.3719
39.6889,MX08,25.4250,102.5750,MX06,24.5750,102.5750,6.50,1.0000,94.100,2.3710
58.9158,MX09,25.8500,102.5750,MX06,24.5750,102.5750,6.50,1.0000,141.144,2.3957
26.0618,MX10,24.1500,103.0000,MX06,24.5750,102.5750,6.50,1.0000,63.791,2.4477
17.4246,MX11,24.5750,103.0000,MX06,24.5750,102.5750,6.50,1.0000,43.049,2.4706
26.4510,MX12,25.0000,103.0000,MX06,24.5750,102.5750,6.50,1.0000,63.716,2.4088
43.4688,MX13,25.4250,103.0000,MX06,24.5750,102.5750,6.50,1.0000,103.410,2.3790
61.7225,MX14,25.8500,103.0000,MX06,24.5750,102.5750,6.50,1.0000,147.514,2.3900
40.3436,MX15,24.1500,103.4250,MX06,24.5750,102.5750,6.50,1.0000,98.202,2.4341
35.8253,MX16,24.5750,103.4250,MX06,24.5750,102.5750,6.50,1.0000,86.042,2.4017
39.9772,MX17,25.0000,103.4250,MX06,24.5750,102.5750,6.50,1.0000,97.931,2.4497
52.9625,MX18,25.4250,103.4250,MX06,24.5750,102.5750,6.50,1.0000,127.319,2.4039
69.5144,MX19,25.8500,103.4250,MX06,24.5750,102.5750,6.50,1.0000,165.084,2.3748
56.9391,MX20,24.1500,103.8500,MX06,24.5750,102.5750,6.50,1.0000,137.602,2.4167
54.0274,MX21,24.5750,103.8500,MX06,24.5750,102.5750,6.50,1.0000,129.093,2.3894
56.1464,MX22,25.0000,103.8500,MX06,24.5750,102.5750,6.50,1.0000,137.180,2.4433
65.4475,MX23,25.4250,103.8500,MX06,24.5750,102.5750,6.50,1.0000,159.387,2.4353
79.8015,MX24,25.8500,103.8500,MX06,24.5750,102.5750,6.50,1.0000,190.824,2.3912
19.9038,MX08,25.4250,102.5750,MX07,25.0000,102.5750,6.50,1.0000,47.024,2.3626
39.1366,MX09,25.8500,102.5750,MX07,25.0000,102.5750,6.50,1.0000,94.075,2.4038
43.0981,MX10,24.1500,103.0000,MX07,25.0000,102.5750,6.50,1.0000,103.457,2.4005
26.9055,MX11,24.5750,103.0000,MX07,25.0000,102.5750,6.50,1.0000,63.716,2.3681
18.4602,MX12,25.0000,103.0000,MX07,25.0000,102.5750,6.50,1.0000,42.880,2.3228
26.9405,MX13,25.4250,103.0000,MX07,25.0000,102.5750,6.50,1.0000,63.602,2.3608
43.1140,MX14,25.8500,103.0000,MX07,25.0000,102.5750,6.50,1.0000,103.340,2.3969
53.7121,MX15,24.1500,103.4250,MX07,25.0000,102.5750,6.50,1.0000,127.509,2.3739
41.6553,MX16,24.5750,103.4250,MX07,25.0000,102.5750,6.50,1.0000,97.931,2.3510
35.8162,MX17,25.0000,103.4250,MX07,25.0000,102.5750,6.50,1.0000,85.732,2.3937
41.5220,MX18,25.4250,103.4250,MX07,25.0000,102.5750,6.50,1.0000,97.683,2.3526
53.6544,MX19,25.8500,103.4250,MX07,25.0000,102.5750,6.50,1.0000,127.109,2.3690
67.7962,MX20,24.1500,103.8500,MX07,25.0000,102.5750,6.50,1.0000,159.736,2.3561
57.6712,MX21,24.5750,103.8500,MX07,25.0000,102.5750,6.50,1.0000,137.180,2.3787
53.2917,MX22,25.0000,103.8500,MX07,25.0000,102.5750,6.50,1.0000,128.623,2.4136
57.4347,MX23,25.4250,103.8500,MX07,25.0000,102.5750,6.50,1.0000,136.774,2.3814
67.5730,MX24,25.8500,103.8500,MX07,25.0000,102.5750,6.50,1.0000,159.023,2.3533
19.2090,MX09,25.8500,102.5750,MX08,25.4250,102.5750,6.50,1.0000,46.973,2.4453
61.7686,MX10,24.1500,103.0000,MX08,25.4250,102.5750,6.50,1.0000,147.531,2.3884
43.5112,MX11,24.5750,103.0000,MX08,25.4250,102.5750,6.50,1.0000,103.410,2.3766
26.4823,MX12,25.0000,103.0000,MX08,25.4250,102.5750,6.50,1.0000,63.602,2.4017
17.3273,MX13,25.4250,103.0000,MX08,25.4250,102.5750,6.50,1.0000,42.654,2.4617
25.9160,MX14,25.8500,103.0000,MX08,25.4250,102.5750,6.50,1.0000,63.487,2.4497
69.6132,MX15,24.1500,103.4250,MX08,25.4250,102.5750,6.50,1.0000,165.231,2.3736
53.1020,MX16,24.5750,103.4250,MX08,25.4250,102.5750,6.50,1.0000,127.319,2.3976
39.8951,MX17,25.0000,103.4250,MX08,25.4250,102.5750,6.50,1.0000,97.659,2.4479
35.5576,MX18,25.4250,103.4250,MX08,25.4250,102.5750,6.50,1.0000,85.450,2.4031
40.0434,MX19,25.8500,103.4250,MX08,25.4250,102.5750,6.50,1.0000,97.410,2.4326
80.0228,MX20,24.1500,103.8500,MX08,25.4250,102.5750,6.50,1.0000,191.128,2.3884
65.5389,MX21,24.5750,103.8500,MX08,25.4250,102.5750,6.50,1.0000,159.387,2.4319
55.9583,MX22,25.0000,103.8500,MX08,25.4250,102.5750,6.50,1.0000,136.756,2.4439
53.6049,MX23,25.4250,103.8500,MX08,25.4250,102.5750,6.50,1.0000,128.190,2.3914
56.4921,MX24,25.8500,103.8500,MX08,25.4250,102.5750,6.50,1.0000,136.331,2.4133
80.2637,MX10,24.1500,103.0000,MX09,25.8500,102.5750,6.50,1.0000,193.017,2.4048
61.3308,MX11,24.5750,103.0000,MX09,25.8500,102.5750,6.50,1.0000,147.498,2.4050
42.6348,MX12,25.0000,103.0000,MX09,25.8500,102.5750,6.50,1.0000,103.340,2.4238
26.0871,MX13,25.4250,103.0000,MX09,25.8500,102.5750,6.50,1.0000,63.449,2.4322
17.6550,MX14,25.8500,103.0000,MX09,25.8500,102.5750,6.50,1.0000,42.483,2.4063
86.3254,MX15,24.1500,103.4250,MX09,25.8500,102.5750,6.50,1.0000,206.816,2.3958
68.2261,MX16,24.5750,103.4250,MX09,25.8500,102.5750,6.50,1.0000,165.084,2.4197
52.2191,MX17,25.0000,103.4250,MX09,25.8500,102.5750,6.50,1.0000,127.091,2.4338
41.0115,MX18,25.4250,103.4250,MX09,25.8500,102.5750,6.50,1.0000,97.410,2.3752
35.3100,MX19,25.8500,103.4250,MX09,25.8500,102.5750,6.50,1.0000,85.109,2.4103
94.5385,MX20,24.1500,103.8500,MX09,25.8500,102.5750,6.50,1.0000,227.965,2.4113
78.5007,MX21,24.5750,103.8500,MX09,25.8500,102.5750,6.50,1.0000,190.824,2.4309
66.0674,MX22,25.0000,103.8500,MX09,25.8500,102.5750,6.50,1.0000,159.007,2.4067
57.4511,MX23,25.4250,103.8500,MX09,25.8500,102.5750,6.50,1.0000,136.331,2.3730
52.9648,MX24,25.8500,103.8500,MX09,25.8500,102.5750,6.50,1.0000,127.717,2.4114
19.5960,MX11,24.5750,103.0000,MX10,24.1500,103.0000,6.50,1.0000,47.076,2.4023
39.2124,MX12,25.0000,103.0000,MX10,24.1500,103.0000,6.50,1.0000,94.100,2.3998
58.8322,MX13,25.4250,103.0000,MX10,24.1500,103.0000,6.50,1.0000,141.144,2.3991
78.4239,MX14,25.8500,103.0000,MX10,24.1500,103.0000,6.50,1.0000,188.206,2.3999
17.9010,MX15,24.1500,103.4250,MX10,24.1500,103.0000,6.50,1.0000,43.161,2.4111
27.2160,MX16,24.5750,103.4250,MX10,24.1500,103.0000,6.50,1.0000,63.791,2.3439
43.2863,MX17,25.0000,103.4250,MX10,24.1500,103.0000,6.50,1.0000,103.434,2.3895
61.4864,MX18,25.4250,103.4250,MX10,24.1500,103.0000,6.50,1.0000,147.531,2.3994
81.0327,MX19,25.8500,103.4250,MX10,24.1500,103.0000,6.50,1.0000,193.030,2.3821
35.8019,MX20,24.1500,103.8500,MX10,24.1500,103.0000,6.50,1.0000,86.351,2.4119
41.3449,MX21,24.5750,103.8500,MX10,24.1500,103.0000,6.50,1.0000,98.202,2.3752
53.8458,MX22,25.0000,103.8500,MX10,24.1500,103.0000,6.50,1.0000,127.509,2.3680
68.9655,MX23,25.4250,103.8500,MX10,24.1500,103.0000,6.50,1.0000,165.246,2.3961
86.3519,MX24,25.8500,103.8500,MX10,24.1500,103.0000,6.50,1.0000,206.816,2.3950
19.6224,MX12,25.0000,103.0000,MX11,24.5750,103.0000,6.50,1.0000,47.076,2.3991
39.2366,MX13,25.4250,103.0000,MX11,24.5750,103.0000,6.50,1.0000,94.100,2.3983
58.8305,MX14,25.8500,103.0000,MX11,24.5750,103.0000,6.50,1.0000,141.178,2.3997
26.8409,MX15,24.1500,103.4250,MX11,24.5750,103.0000,6.50,1.0000,63.829,2.3781
18.4006,MX16,24.5750,103.4250,MX11,24.5750,103.0000,6.50,1.0000,43.049,2.3395
26.2246,MX17,25.0000,103.4250,MX11,24.5750,103.0000,6.50,1.0000,63.678,2.4282
42.8583,MX18,25.4250,103.4250,MX11,24.5750,103.0000,6.50,1.0000,103.410,2.4128
61.9149,MX19,25.8500,103.4250,MX11,24.5750,103.0000,6.50,1.0000,147.514,2.3825
41.4907,MX20,24.1500,103.8500,MX11,24.5750,103.0000,6.50,1.0000,98.227,2.3674
36.6208,MX21,24.5750,103.8500,MX11,24.5750,103.0000,6.50,1.0000,86.070,2.3503
40.5918,MX22,25.0000,103.8500,MX11,24.5750,103.0000,6.50,1.0000,97.955,2.4132
52.4070,MX23,25.4250,103.8500,MX11,24.5750,103.0000,6.50,1.0000,127.338,2.4298
68.6406,MX24,25.8500,103.8500,MX11,24.5750,103.0000,6.50,1.0000,165.084,2.4051
19.6256,MX13,25.4250,103.0000,MX12,25.0000,103.0000,6.50,1.0000,47.024,2.3961
39.2145,MX14,25.8500,103.0000,MX12,25.0000,103.0000,6.50,1.0000,94.100,2.3996
43.7125,MX15,24.1500,103.4250,MX12,25.0000,103.0000,6.50,1.0000,103.457,2.3668
26.6700,MX16,24.5750,103.4250,MX12,25.0000,103.0000,6.50,1.0000,63.716,2.3890
17.3640,MX17,25.0000,103.4250,MX12,25.0000,103.0000,6.50,1.0000,42.824,2.4662
26.5468,MX18,25.4250,103.4250,MX12,25.0000,103.0000,6.50,1.0000,63.602,2.3958
43.6671,MX19,25.8500,103.4250,MX12,25.0000,103.0000,6.50,1.0000,103.340,2.3665
53.6742,MX20,24.1500,103.8500,MX12,25.0000,103.0000,6.50,1.0000,127.528,2.3760
40.4320,MX21,24.5750,103.8500,MX12,25.0000,103.0000,6.50,1.0000,97.955,2.4227
34.8283,MX22,25.0000,103.8500,MX12,25.0000,103.0000,6.50,1.0000,85.761,2.4624
40.2445,MX23,25.4250,103.8500,MX12,25.0000,103.0000,6.50,1.0000,97.708,2.4279
53.4491,MX24,25.8500,103.8500,MX12,25.0000,103.0000,6.50,1.0000,127.109,2.3781
19.5944,MX14,25.8500,103.0000,MX13,25.4250,103.0000,6.50,1.0000,47.024,2.3999
61.9309,MX15,24.1500,103.4250,MX13,25.4250,103.0000,6.50,1.0000,147.547,2.3824
42.9114,MX16,24.5750,103.4250,MX13,25.4250,103.0000,6.50,1.0000,103.410,2.4099
26.1324,MX17,25.0000,103.4250,MX13,25.4250,103.0000,6.50,1.0000,63.563,2.4324
18.2306,MX18,25.4250,103.4250,MX13,25.4250,103.0000,6.50,1.0000,42.711,2.3428
26.7605,MX19,25.8500,103.4250,MX13,25.4250,103.0000,6.50,1.0000,63.487,2.3724
68.7226,MX20,24.1500,103.8500,MX13,25.4250,103.0000,6.50,1.0000,165.246,2.4045
52.3929,MX21,24.5750,103.8500,MX13,25.4250,103.0000,6.50,1.0000,127.319,2.4301
40.3936,MX22,25.0000,103.8500,MX13,25.4250,103.0000,6.50,1.0000,97.683,2.4183
36.2933,MX23,25.4250,103.8500,MX13,25.4250,103.0000,6.50,1.0000,85.478,2.3552
41.2346,MX24,25.8500,103.8500,MX13,25.4250,103.0000,6.50,1.0000,97.410,2.3623
81.0242,MX15,24.1500,103.4250,MX14,25.8500,103.0000,6.50,1.0000,193.030,2.3824
61.5072,MX16,24.5750,103.4250,MX14,25.8500,103.0000,6.50,1.0000,147.514,2.3983
43.1791,MX17,25.0000,103.4250,MX14,25.8500,103.0000,6.50,1.0000,103.340,2.3933
27.1182,MX18,25.4250,103.4250,MX14,25.8500,103.0000,6.50,1.0000,63.487,2.3411
17.6550,MX19,25.8500,103.4250,MX14,25.8500,103.0000,6.50,1.0000,42.540,2.4095
86.3504,MX20,24.1500,103.8500,MX14,25.8500,103.0000,6.50,1.0000,206.827,2.3952
68.8737,MX21,24.5750,103.8500,MX14,25.8500,103.0000,6.50,1.0000,165.099,2.3971
53.6473,MX22,25.0000,103.8500,MX14,25.8500,103.0000,6.50,1.0000,127.109,2.3694
41.0923,MX23,25.4250,103.8500,MX14,25.8500,103.0000,6.50,1.0000,97.435,2.3711
35.3100,MX24,25.8500,103.8500,MX14,25.8500,103.0000,6.50,1.0000,85.138,2.4112
20.1953,MX16,24.5750,103.4250,MX15,24.1500,103.4250,6.50,1.0000,47.024,2.3285
39.7494,MX17,25.0000,103.4250,MX15,24.1500,103.4250,6.50,1.0000,94.075,2.3667
59.2945,MX18,25.4250,103.4250,MX15,24.1500,103.4250,6.50,1.0000,141.144,2.3804
79.5099,MX19,25.8500,103.4250,MX15,24.1500,103.4250,6.50,1.0000,188.206,2.3671
17.9010,MX20,24.1500,103.8500,MX15,24.1500,103.4250,6.50,1.0000,43.217,2.4142
26.7036,MX21,24.5750,103.8500,MX15,24.1500,103.4250,6.50,1.0000,63.829,2.3903
43.5747,MX22,25.0000,103.8500,MX15,24.1500,103.4250,6.50,1.0000,103.457,2.3742
61.9420,MX23,25.4250,103.8500,MX15,24.1500,103.4250,6.50,1.0000,147.547,2.3820
80.8905,MX24,25.8500,103.8500,MX15,24.1500,103.4250,6.50,1.0000,193.030,2.3863
19.5899,MX17,25.0000,103.4250,MX16,24.5750,103.4250,6.50,1.0000,46.973,2.3978
39.1307,MX18,25.4250,103.4250,MX16,24.5750,103.4250,6.50,1.0000,94.100,2.4048
59.3419,MX19,25.8500,103.4250,MX16,24.5750,103.4250,6.50,1.0000,141.161,2.3788
27.0992,MX20,24.1500,103.8500,MX16,24.5750,103.4250,6.50,1.0000,63.829,2.3554
18.2612,MX21,24.5750,103.8500,MX16,24.5750,103.4250,6.50,1.0000,43.049,2.3574
26.7172,MX22,25.0000,103.8500,MX16,24.5750,103.4250,6.50,1.0000,63.678,2.3834
43.0099,MX23,25.4250,103.8500,MX16,24.5750,103.4250,6.50,1.0000,103.410,2.4043
61.4083,MX24,25.8500,103.8500,MX16,24.5750,103.4250,6.50,1.0000,147.498,2.4019
19.5129,MX18,25.4250,103.4250,MX17,25.0000,103.4250,6.50,1.0000,46.973,2.4073
39.7177,MX19,25.8500,103.4250,MX17,25.0000,103.4250,6.50,1.0000,94.075,2.3686
43.1035,MX20,24.1500,103.8500,MX17,25.0000,103.4250,6.50,1.0000,103.457,2.4002
26.2188,MX21,24.5750,103.8500,MX17,25.0000,103.4250,6.50,1.0000,63.678,2.4287
17.4612,MX22,25.0000,103.8500,MX17,25.0000,103.4250,6.50,1.0000,42.824,2.4525
26.1434,MX23,25.4250,103.8500,MX17,25.0000,103.4250,6.50,1.0000,63.602,2.4328
43.0010,MX24,25.8500,103.8500,MX17,25.0000,103.4250,6.50,1.0000,103.317,2.4027
20.2356,MX19,25.8500,103.4250,MX18,25.4250,103.4250,6.50,1.0000,47.024,2.3238
61.3839,MX20,24.1500,103.8500,MX18,25.4250,103.4250,6.50,1.0000,147.547,2.4037
42.9507,MX21,24.5750,103.8500,MX18,25.4250,103.4250,6.50,1.0000,103.410,2.4076
26.6108,MX22,25.0000,103.8500,MX18,25.4250,103.4250,6.50,1.0000,63.602,2.3901
18.1036,MX23,25.4250,103.8500,MX18,25.4250,103.4250,6.50,1.0000,42.711,2.3592
26.9872,MX24,25.8500,103.8500,MX18,25.4250,103.4250,6.50,1.0000,63.487,2.3525
80.8971,MX20,24.1500,103.8500,MX19,25.8500,103.4250,6.50,1.0000,193.030,2.3861
61.9261,MX21,24.5750,103.8500,MX19,25.8500,103.4250,6.50,1.0000,147.514,2.3821
43.5431,MX22,25.0000,103.8500,MX19,25.8500,103.4250,6.50,1.0000,103.340,2.3733
26.6112,MX23,25.4250,103.8500,MX19,25.8500,103.4250,6.50,1.0000,63.487,2.3857
17.6550,MX24,25.8500,103.8500,MX19,25.8500,103.4250,6.50,1.0000,42.483,2.4063
19.6189,MX21,24.5750,103.8500,MX20,24.1500,103.8500,6.50,1.0000,47.076,2.3995
39.2365,MX22,25.0000,103.8500,MX20,24.1500,103.8500,6.50,1.0000,94.100,2.3983
58.8544,MX23,25.4250,103.8500,MX20,24.1500,103.8500,6.50,1.0000,141.161,2.3985
78.4723,MX24,25.8500,103.8500,MX20,24.1500,103.8500,6.50,1.0000,188.206,2.3984
19.6189,MX22,25.0000,103.8500,MX21,24.5750,103.8500,6.50,1.0000,47.024,2.3969
39.2365,MX23,25.4250,103.8500,MX21,24.5750,103.8500,6.50,1.0000,94.126,2.3989
58.8543,MX24,25.8500,103.8500,MX21,24.5750,103.8500,6.50,1.0000,141.161,2.3985
19.6189,MX23,25.4250,103.8500,MX22,25.0000,103.8500,6.50,1.0000,47.024,2.3969
39.2365,MX24,25.8500,103.8500,MX22,25.0000,103.8500,6.50,1.0000,94.075,2.3976
19.6189,MX24,25.8500,103.8500,MX23,25.4250,103.8500,6.50,1.0000,47.024,2.3969
18.9959,MX01,24.5750,102.1500,MX00,24.1500,102.1500,7.00,1.0000,47.127,2.4809
37.9905,MX02,25.0000,102.1500,MX00,24.1500,102.1500,7.00,1.0000,94.126,2.4776
56.9854,MX03,25.4250,102.1500,MX00,24.1500,102.1500,7.00,1.0000,141.178,2.4774
75.9804,MX04,25.8500,102.1500,MX00,24.1500,102.1500,7.00,1.0000,188.219,2.4772
17.3325,MX05,24.1500,102.5750,MX00,24.1500,102.1500,7.00,1.0000,43.217,2.4934
25.4314,MX06,24.5750,102.5750,MX00,24.1500,102.1500,7.00,1.0000,63.829,2.5099
41.8751,MX07,25.0000,102.5750,MX00,24.1500,102.1500,7.00,1.0000,103.480,2.4712
59.7632,MX08,25.4250,102.5750,MX00,24.1500,102.1500,7.00,1.0000,147.547,2.4689
77.7734,MX09,25.8500,102.5750,MX00,24.1500,102.1500,7.00,1.0000,193.030,2.4820
34.6650,MX10,24.1500,103.0000,MX00,24.1500,102.1500,7.00,1.0000,86.351,2.4910
39.0591,MX11,24.5750,103.0000,MX00,24.1500,102.1500,7.00,1.0000,98.227,2.5148
51.0856,MX12,25.0000,103.0000,MX00,24.1500,102.1500,7.00,1.0000,127.528,2.4964
66.9141,MX13,25.4250,103.0000,MX00,24.1500,102.1500,7.00,1.0000,165.246,2.4695
83.5565,MX14,25.8500,103.0000,MX00,24.1500,102.1500,7.00,1.0000,206.839,2.4754
51.9975,MX15,24.1500,103.4250,MX00,24.1500,102.1500,7.00,1.0000,129.523,2.4910
55.5295,MX16,24.5750,103.4250,MX00,24.1500,102.1500,7.00,1.0000,137.602,2.4780
63.5164,MX17,25.0000,103.4250,MX00,24.1500,102.1500,7.00,1.0000,159.736,2.5149
76.7574,MX18,25.4250,103.4250,MX00,24.1500,102.1500,7.00,1.0000,191.128,2.4900
92.4148,MX19,25.8500,103.4250,MX00,24.1500,102.1500,7.00,1.0000,227.975,2.4669
69.3298,MX20,24.1500,103.8500,MX00,24.1500,102.1500,7.00,1.0000,172.692,2.4909
72.4055,MX21,24.5750,103.8500,MX00,24.1500,102.1500,7.00,1.0000,178.710,2.4682
78.3573,MX22,25.0000,103.8500,MX00,24.1500,102.1500,7.00,1.0000,196.151,2.5033
88.6060,MX23,25.4250,103.8500,MX00,24.1500,102.1500,7.00,1.0000,222.366,2.5096
102.6624,MX24,25.8500,103.8500,MX00,24.1500,102.1500,7.00,1.0000,254.641,2.4804
18.9959,MX02,25.0000,102.1500,MX01,24.5750,102.1500,7.00,1.0000,47.076,2.4782
37.9905,MX03,25.4250,102.1500,MX01,24.5750,102.1500,7.00,1.0000,94.126,2.4776
56.9854,MX04,25.8500,102.1500,MX01,24.5750,102.1500,7.00,1.0000,141.178,2.4774
25.6058,MX05,24.1500,102.5750,MX01,24.5750,102.1500,7.00,1.0000,63.829,2.4928
17.0822,MX06,24.5750,102.5750,MX01,24.5750,102.1500,7.00,1.0000,43.049,2.5201
25.9581,MX07,25.0000,102.5750,MX01,24.5750,102.1500,7.00,1.0000,63.716,2.4546
41.8600,MX08,25.4250,102.5750,MX01,24.5750,102.1500,7.00,1.0000,103.410,2.4704
59.3096,MX09,25.8500,102.5750,MX01,24.5750,102.1500,7.00,1.0000,147.498,2.4869
39.1602,MX10,24.1500,103.0000,MX01,24.5750,102.1500,7.00,1.0000,98.202,2.5077
34.0598,MX11,24.5750,103.0000,MX01,24.5750,102.1500,7.00,1.0000,86.070,2.5270
