tt,staname,stla,stlo,evtname,evla,evlo,period,weight,dist,vel
66.9013,MX051,24.8840,103.7140,MX001,24.3080,101.9630,9.00,1.0000,188.407,2.8162
72.5429,MX052,25.1560,103.7550,MX001,24.3080,101.9630,9.00,1.0000,204.152,2.8142
76.0327,MX053,25.4240,103.6900,MX001,24.3080,101.9630,9.00,1.0000,213.846,2.8125
85.2319,MX054,25.7110,103.7690,MX001,24.3080,101.9630,9.00,1.0000,239.525,2.8103
92.0913,MX055,26.0220,103.7090,MX001,24.3080,101.9630,9.00,1.0000,258.885,2.8112
72.3285,MX056,23.9700,103.9350,MX001,24.3080,101.9630,9.00,1.0000,203.850,2.8184
71.8811,MX057,24.2740,103.9560,MX001,24.3080,101.9630,9.00,1.0000,202.372,2.8154
73.9033,MX058,24.5330,104.0000,MX001,24.3080,101.9630,9.00,1.0000,208.113,2.8160
76.8711,MX059,24.8870,104.0060,MX001,24.3080,101.9630,9.00,1.0000,216.599,2.8177
80.4959,MX060,25.1580,104.0010,MX001,24.3080,101.9630,9.00,1.0000,226.680,2.8160
85.9977,MX061,25.4290,104.0190,MX001,24.3080,101.9630,9.00,1.0000,242.059,2.8147
92.4371,MX062,25.6910,104.0440,MX001,24.3080,101.9630,9.00,1.0000,260.005,2.8128
97.2748,MX063,25.9380,103.9990,MX001,24.3080,101.9630,9.00,1.0000,273.440,2.8110
10.1905,MX003,24.8520,101.9920,MX002,24.5990,101.9360,9.00,1.0000,28.579,2.8045
20.9413,MX004,25.1280,101.9810,MX002,24.5990,101.9360,9.00,1.0000,58.676,2.8019
32.7870,MX005,25.4240,102.0440,MX002,24.5990,101.9360,9.00,1.0000,91.954,2.8046
43.0240,MX006,25.6840,102.0520,MX002,24.5990,101.9360,9.00,1.0000,120.737,2.8063
55.0809,MX007,25.9940,101.9870,MX002,24.5990,101.9360,9.00,1.0000,154.557,2.8060
27.8824,MX008,23.9660,102.2780,MX002,24.5990,101.9360,9.00,1.0000,78.276,2.8073
17.6267,MX009,24.2730,102.2690,MX002,24.5990,101.9360,9.00,1.0000,49.431,2.8043
12.0672,MX010,24.5020,102.2540,MX002,24.5990,101.9360,9.00,1.0000,34.016,2.8189
12.8265,MX011,24.7940,102.2220,MX002,24.5990,101.9360,9.00,1.0000,36.101,2.8146
23.7572,MX012,25.1420,102.2220,MX002,24.5990,101.9360,9.00,1.0000,66.706,2.8078
36.8640,MX013,25.4810,102.2750,MX002,24.5990,101.9360,9.00,1.0000,103.457,2.8065
47.7356,MX014,25.7780,102.2280,MX002,24.5990,101.9360,9.00,1.0000,133.848,2.8040
57.8239,MX015,26.0190,102.3260,MX002,24.5990,101.9360,9.00,1.0000,162.053,2.8025
31.7495,MX016,24.0710,102.5980,MX002,24.5990,101.9360,9.00,1.0000,89.078,2.8057
26.2357,MX017,24.2350,102.5430,MX002,24.5990,101.9360,9.00,1.0000,73.645,2.8071
23.9109,MX018,24.5080,102.5930,MX002,24.5990,101.9360,9.00,1.0000,67.397,2.8187
25.5892,MX019,24.9070,102.5640,MX002,24.5990,101.9360,9.00,1.0000,72.141,2.8192
31.9439,MX020,25.2100,102.5200,MX002,24.5990,101.9360,9.00,1.0000,89.729,2.8090
41.3007,MX021,25.4870,102.5460,MX002,24.5990,101.9360,9.00,1.0000,116.010,2.8089
47.4864,MX022,25.6630,102.5540,MX002,24.5990,101.9360,9.00,1.0000,133.313,2.8074
58.3207,MX023,25.9390,102.6200,MX002,24.5990,101.9360,9.00,1.0000,163.655,2.8061
42.1867,MX024,23.9810,102.8890,MX002,24.5990,101.9360,9.00,1.0000,118.544,2.8100
38.2410,MX025,24.2150,102.9100,MX002,24.5990,101.9360,9.00,1.0000,107.590,2.8135
31.1972,MX026,24.5430,102.8020,MX002,24.5990,101.9360,9.00,1.0000,87.995,2.8206
36.3107,MX027,24.8690,102.9040,MX002,24.5990,101.9360,9.00,1.0000,102.376,2.8194
41.0181,MX028,25.1880,102.8790,MX002,24.5990,101.9360,9.00,1.0000,115.487,2.8155
46.6722,MX029,25.4440,102.8480,MX002,24.5990,101.9360,9.00,1.0000,131.336,2.8140
56.3158,MX030,25.7570,102.8560,MX002,24.5990,101.9360,9.00,1.0000,158.244,2.8099
64.1783,MX031,26.0260,102.7960,MX002,24.5990,101.9360,9.00,1.0000,180.251,2.8086
49.2701,MX032,24.0510,103.1640,MX002,24.5990,101.9360,9.00,1.0000,138.639,2.8139
44.9367,MX033,24.2740,103.1320,MX002,24.5990,101.9360,9.00,1.0000,126.581,2.8169
42.3749,MX034,24.5300,103.1130,MX002,24.5990,101.9360,9.00,1.0000,119.494,2.8199
44.4873,MX035,24.8540,103.1440,MX002,24.5990,101.9360,9.00,1.0000,125.479,2.8206
49.0627,MX036,25.1960,103.1360,MX002,24.5990,101.9360,9.00,1.0000,138.135,2.8155
57.3484,MX037,25.4980,103.1950,MX002,24.5990,101.9360,9.00,1.0000,161.383,2.8141
62.5970,MX038,25.6920,103.2040,MX002,24.5990,101.9360,9.00,1.0000,176.109,2.8134
68.4669,MX039,25.9620,103.1210,MX002,24.5990,101.9360,9.00,1.0000,192.454,2.8109
60.6206,MX040,24.0280,103.4980,MX002,24.5990,101.9360,9.00,1.0000,170.726,2.8163
54.2416,MX041,24.3320,103.4150,MX002,24.5990,101.9360,9.00,1.0000,152.819,2.8174
52.5993,MX042,24.5860,103.4010,MX002,24.5990,101.9360,9.00,1.0000,148.459,2.8224
53.5122,MX043,24.8260,103.4070,MX002,24.5990,101.9360,9.00,1.0000,151.009,2.8219
58.1359,MX044,25.1490,103.4400,MX002,24.5990,101.9360,9.00,1.0000,163.769,2.8170
63.4839,MX045,25.4160,103.4630,MX002,24.5990,101.9360,9.00,1.0000,178.769,2.8160
67.4830,MX046,25.6540,103.4210,MX002,24.5990,101.9360,9.00,1.0000,189.934,2.8146
80.1981,MX047,26.0580,103.4990,MX002,24.5990,101.9360,9.00,1.0000,225.547,2.8124
65.6574,MX048,24.0510,103.6570,MX002,24.5990,101.9360,9.00,1.0000,184.980,2.8173
64.8499,MX049,24.3560,103.7180,MX002,24.5990,101.9360,9.00,1.0000,182.653,2.8166
62.2217,MX050,24.5430,103.6670,MX002,24.5990,101.9360,9.00,1.0000,175.481,2.8203
64.7440,MX051,24.8840,103.7140,MX002,24.5990,101.9360,9.00,1.0000,182.581,2.8200
68.8220,MX052,25.1560,103.7550,MX002,24.5990,101.9360,9.00,1.0000,193.866,2.8169
70.7507,MX053,25.4240,103.6900,MX002,24.5990,101.9360,9.00,1.0000,199.204,2.8156
78.9333,MX054,25.7110,103.7690,MX002,24.5990,101.9360,9.00,1.0000,222.051,2.8132
84.6460,MX055,26.0220,103.7090,MX002,24.5990,101.9360,9.00,1.0000,238.108,2.8130
76.1740,MX056,23.9700,103.9350,MX002,24.5990,101.9360,9.00,1.0000,214.606,2.8173
73.8652,MX057,24.2740,103.9560,MX002,24.5990,101.9360,9.00,1.0000,208.047,2.8166
74.2043,MX058,24.5330,104.0000,MX002,24.5990,101.9360,9.00,1.0000,209.288,2.8204
75.0831,MX059,24.8870,104.0060,MX002,24.5990,101.9360,9.00,1.0000,211.830,2.8213
77.2380,MX060,25.1580,104.0010,MX002,24.5990,101.9360,9.00,1.0000,217.693,2.8185
81.4571,MX061,25.4290,104.0190,MX002,24.5990,101.9360,9.00,1.0000,229.481,2.8172
86.8693,MX062,25.6910,104.0440,MX002,24.5990,101.9360,9.00,1.0000,244.559,2.8153
90.7401,MX063,25.9380,103.9990,MX002,24.5990,101.9360,9.00,1.0000,255.299,2.8135
10.9053,MX004,25.1280,101.9810,MX003,24.8520,101.9920,9.00,1.0000,30.510,2.7977
22.6517,MX005,25.4240,102.0440,MX003,24.8520,101.9920,9.00,1.0000,63.513,2.8039
32.9105,MX006,25.6840,102.0520,MX003,24.8520,101.9920,9.00,1.0000,92.359,2.8064
45.0671,MX007,25.9940,101.9870,MX003,24.8520,101.9920,9.00,1.0000,126.464,2.8061
36.5140,MX008,23.9660,102.2780,MX003,24.8520,101.9920,9.00,1.0000,102.336,2.8027
24.9957,MX009,24.2730,102.2690,MX003,24.8520,101.9920,9.00,1.0000,69.973,2.7994
16.7319,MX010,24.5020,102.2540,MX003,24.8520,101.9920,9.00,1.0000,47.013,2.8098
8.5551,MX011,24.7940,102.2220,MX003,24.8520,101.9920,9.00,1.0000,24.145,2.8223
14.1064,MX012,25.1420,102.2220,MX003,24.8520,101.9920,9.00,1.0000,39.614,2.8082
26.8104,MX013,25.4810,102.2750,MX003,24.8520,101.9920,9.00,1.0000,75.241,2.8064
37.5551,MX014,25.7780,102.2280,MX003,24.8520,101.9920,9.00,1.0000,105.277,2.8033
47.6512,MX015,26.0190,102.3260,MX003,24.8520,101.9920,9.00,1.0000,133.506,2.8017
37.8662,MX016,24.0710,102.5980,MX003,24.8520,101.9920,9.00,1.0000,106.086,2.8016
31.4892,MX017,24.2350,102.5430,MX003,24.8520,101.9920,9.00,1.0000,88.260,2.8029
25.4983,MX018,24.5080,102.5930,MX003,24.8520,101.9920,9.00,1.0000,71.810,2.8163
20.6108,MX019,24.9070,102.5640,MX003,24.8520,101.9920,9.00,1.0000,58.165,2.8221
23.6146,MX020,25.2100,102.5200,MX003,24.8520,101.9920,9.00,1.0000,66.373,2.8107
31.9505,MX021,25.4870,102.5460,MX003,24.8520,101.9920,9.00,1.0000,89.784,2.8101
37.8149,MX022,25.6630,102.5540,MX003,24.8520,101.9920,9.00,1.0000,106.180,2.8079
48.4666,MX023,25.9390,102.6200,MX003,24.8520,101.9920,9.00,1.0000,136.001,2.8061
47.2182,MX024,23.9810,102.8890,MX003,24.8520,101.9920,9.00,1.0000,132.594,2.8081
41.4956,MX025,24.2150,102.9100,MX003,24.8520,101.9920,9.00,1.0000,116.762,2.8138
31.4993,MX026,24.5430,102.8020,MX003,24.8520,101.9920,9.00,1.0000,88.855,2.8209
32.6847,MX027,24.8690,102.9040,MX003,24.8520,101.9920,9.00,1.0000,92.143,2.8192
34.4245,MX028,25.1880,102.8790,MX003,24.8520,101.9920,9.00,1.0000,96.964,2.8167
38.5121,MX029,25.4440,102.8480,MX003,24.8520,101.9920,9.00,1.0000,108.447,2.8159
47.2060,MX030,25.7570,102.8560,MX003,24.8520,101.9920,9.00,1.0000,132.692,2.8109
54.5270,MX031,26.0260,102.7960,MX003,24.8520,101.9920,9.00,1.0000,153.160,2.8089
52.6884,MX032,24.0510,103.1640,MX003,24.8520,101.9920,9.00,1.0000,148.274,2.8142
46.8713,MX033,24.2740,103.1320,MX003,24.8520,101.9920,9.00,1.0000,132.083,2.8180
42.1502,MX034,24.5300,103.1130,MX003,24.8520,101.9920,9.00,1.0000,118.915,2.8212
41.2998,MX035,24.8540,103.1440,MX003,24.8520,101.9920,9.00,1.0000,116.449,2.8196
43.1828,MX036,25.1960,103.1360,MX003,24.8520,101.9920,9.00,1.0000,121.610,2.8162
49.9979,MX037,25.4980,103.1950,MX003,24.8520,101.9920,9.00,1.0000,140.767,2.8155
54.5463,MX038,25.6920,103.2040,MX003,24.8520,101.9920,9.00,1.0000,153.517,2.8144
59.5285,MX039,25.9620,103.1210,MX003,24.8520,101.9920,9.00,1.0000,167.386,2.8119
63.1522,MX040,24.0280,103.4980,MX003,24.8520,101.9920,9.00,1.0000,177.907,2.8171
55.0393,MX041,24.3320,103.4150,MX003,24.8520,101.9920,9.00,1.0000,155.158,2.8190
51.5829,MX042,24.5860,103.4010,MX003,24.8520,101.9920,9.00,1.0000,145.626,2.8232
50.7295,MX043,24.8260,103.4070,MX003,24.8520,101.9920,9.00,1.0000,143.097,2.8208
53.1992,MX044,25.1490,103.4400,MX003,24.8520,101.9920,9.00,1.0000,149.847,2.8167
57.1355,MX045,25.4160,103.4630,MX003,24.8520,101.9920,9.00,1.0000,160.963,2.8172
60.0683,MX046,25.6540,103.4210,MX003,24.8520,101.9920,9.00,1.0000,169.136,2.8157
71.8070,MX047,26.0580,103.4990,MX003,24.8520,101.9920,9.00,1.0000,202.012,2.8133
67.6850,MX048,24.0510,103.6570,MX003,24.8520,101.9920,9.00,1.0000,190.750,2.8182
65.0150,MX049,24.3560,103.7180,MX003,24.8520,101.9920,9.00,1.0000,183.214,2.8180
61.2985,MX050,24.5430,103.6670,MX003,24.8520,101.9920,9.00,1.0000,172.923,2.8210
61.7377,MX051,24.8840,103.7140,MX003,24.8520,101.9920,9.00,1.0000,174.008,2.8185
64.3029,MX052,25.1560,103.7550,MX003,24.8520,101.9920,9.00,1.0000,181.087,2.8162
64.8020,MX053,25.4240,103.6900,MX003,24.8520,101.9920,9.00,1.0000,182.514,2.8165
72.0093,MX054,25.7110,103.7690,MX003,24.8520,101.9920,9.00,1.0000,202.647,2.8142
76.7199,MX055,26.0220,103.7090,MX003,24.8520,101.9920,9.00,1.0000,215.875,2.8138
78.0604,MX056,23.9700,103.9350,MX003,24.8520,101.9920,9.00,1.0000,219.958,2.8178
74.1889,MX057,24.2740,103.9560,MX003,24.8520,101.9920,9.00,1.0000,209.048,2.8178
73.1227,MX058,24.5330,104.0000,MX003,24.8520,101.9920,9.00,1.0000,206.302,2.8213
72.1933,MX059,24.8870,104.0060,MX003,24.8520,101.9920,9.00,1.0000,203.561,2.8197
72.9813,MX060,25.1580,104.0010,MX003,24.8520,101.9920,9.00,1.0000,205.626,2.8175
75.9965,MX061,25.4290,104.0190,MX003,24.8520,101.9920,9.00,1.0000,214.135,2.8177
80.4721,MX062,25.6910,104.0440,MX003,24.8520,101.9920,9.00,1.0000,226.616,2.8161
83.5132,MX063,25.9380,103.9990,MX003,24.8520,101.9920,9.00,1.0000,235.046,2.8145
11.9023,MX005,25.4240,102.0440,MX004,25.1280,101.9810,9.00,1.0000,33.410,2.8070
22.0956,MX006,25.6840,102.0520,MX004,25.1280,101.9810,9.00,1.0000,62.081,2.8097
34.1757,MX007,25.9940,101.9870,MX004,25.1280,101.9810,9.00,1.0000,95.975,2.8083
47.1568,MX008,23.9660,102.2780,MX004,25.1280,101.9810,9.00,1.0000,132.098,2.8013
35.3613,MX009,24.2730,102.2690,MX004,25.1280,101.9810,9.00,1.0000,98.980,2.7991
26.5864,MX010,24.5020,102.2540,MX004,25.1280,101.9810,9.00,1.0000,74.599,2.8059
15.7448,MX011,24.7940,102.2220,MX004,25.1280,101.9810,9.00,1.0000,44.258,2.8109
8.6422,MX012,25.1420,102.2220,MX004,25.1280,101.9810,9.00,1.0000,24.328,2.8150
17.4486,MX013,25.4810,102.2750,MX004,25.1280,101.9810,9.00,1.0000,49.069,2.8122
27.1692,MX014,25.7780,102.2280,MX004,25.1280,101.9810,9.00,1.0000,76.232,2.8058
37.3166,MX015,26.0190,102.3260,MX004,25.1280,101.9810,9.00,1.0000,104.623,2.8036
47.3363,MX016,24.0710,102.5980,MX004,25.1280,101.9810,9.00,1.0000,132.620,2.8017
40.6917,MX017,24.2350,102.5430,MX004,25.1280,101.9810,9.00,1.0000,114.035,2.8024
32.8596,MX018,24.5080,102.5930,MX004,25.1280,101.9810,9.00,1.0000,92.392,2.8117
22.6116,MX019,24.9070,102.5640,MX004,25.1280,101.9810,9.00,1.0000,63.761,2.8198
19.5379,MX020,25.2100,102.5200,MX004,25.1280,101.9810,9.00,1.0000,55.074,2.8188
24.6499,MX021,25.4870,102.5460,MX004,25.1280,101.9810,9.00,1.0000,69.412,2.8159
29.4222,MX022,25.6630,102.5540,MX004,25.1280,101.9810,9.00,1.0000,82.726,2.8117
39.3541,MX023,25.9390,102.6200,MX004,25.1280,101.9810,9.00,1.0000,110.514,2.8082
55.8227,MX024,23.9810,102.8890,MX004,25.1280,101.9810,9.00,1.0000,156.769,2.8083
49.0747,MX025,24.2150,102.9100,MX004,25.1280,101.9810,9.00,1.0000,138.042,2.8129
37.3752,MX026,24.5430,102.8020,MX004,25.1280,101.9810,9.00,1.0000,105.262,2.8164
34.5927,MX027,24.8690,102.9040,MX004,25.1280,101.9810,9.00,1.0000,97.412,2.8160
32.1917,MX028,25.1880,102.8790,MX004,25.1280,101.9810,9.00,1.0000,90.798,2.8205
33.3623,MX029,25.4440,102.8480,MX004,25.1280,101.9810,9.00,1.0000,94.149,2.8220
39.8823,MX030,25.7570,102.8560,MX004,25.1280,101.9810,9.00,1.0000,112.246,2.8144
45.8665,MX031,26.0260,102.7960,MX004,25.1280,101.9810,9.00,1.0000,128.919,2.8107
60.0646,MX032,24.0510,103.1640,MX004,25.1280,101.9810,9.00,1.0000,168.986,2.8134
53.2762,MX033,24.2740,103.1320,MX004,25.1280,101.9810,9.00,1.0000,150.023,2.8160
46.9077,MX034,24.5300,103.1130,MX004,25.1280,101.9810,9.00,1.0000,132.173,2.8177
43.0610,MX035,24.8540,103.1440,MX004,25.1280,101.9810,9.00,1.0000,121.257,2.8159
41.4004,MX036,25.1960,103.1360,MX004,25.1280,101.9810,9.00,1.0000,116.707,2.8190
45.7138,MX037,25.4980,103.1950,MX004,25.1280,101.9810,9.00,1.0000,128.919,2.8201
48.9831,MX038,25.6920,103.2040,MX004,25.1280,101.9810,9.00,1.0000,138.047,2.8183
52.2972,MX039,25.9620,103.1210,MX004,25.1280,101.9810,9.00,1.0000,147.203,2.8147
69.6227,MX040,24.0280,103.4980,MX004,25.1280,101.9810,9.00,1.0000,196.047,2.8158
60.2358,MX041,24.3320,103.4150,MX004,25.1280,101.9810,9.00,1.0000,169.668,2.8167
55.1898,MX042,24.5860,103.4010,MX004,25.1280,101.9810,9.00,1.0000,155.581,2.8190
52.4780,MX043,24.8260,103.4070,MX004,25.1280,101.9810,9.00,1.0000,147.829,2.8170
52.2115,MX044,25.1490,103.4400,MX004,25.1280,101.9810,9.00,1.0000,147.152,2.8184
54.1123,MX045,25.4160,103.4630,MX004,25.1280,101.9810,9.00,1.0000,152.661,2.8212
55.3954,MX046,25.6540,103.4210,MX004,25.1280,101.9810,9.00,1.0000,156.181,2.8194
65.3558,MX047,26.0580,103.4990,MX004,25.1280,101.9810,9.00,1.0000,184.058,2.8162
73.6573,MX048,24.0510,103.6570,MX004,25.1280,101.9810,9.00,1.0000,207.461,2.8166
69.3951,MX049,24.3560,103.7180,MX004,25.1280,101.9810,9.00,1.0000,195.368,2.8153
64.7073,MX050,24.5430,103.6670,MX004,25.1280,101.9810,9.00,1.0000,182.293,2.8172
62.8383,MX051,24.8840,103.7140,MX004,25.1280,101.9810,9.00,1.0000,176.951,2.8160
63.4767,MX052,25.1560,103.7550,MX004,25.1280,101.9810,9.00,1.0000,178.861,2.8177
62.1208,MX053,25.4240,103.6900,MX004,25.1280,101.9810,9.00,1.0000,175.185,2.8201
67.8335,MX054,25.7110,103.7690,MX004,25.1280,101.9810,9.00,1.0000,191.099,2.8172
70.9590,MX055,26.0220,103.7090,MX004,25.1280,101.9810,9.00,1.0000,199.860,2.8166
83.7555,MX056,23.9700,103.9350,MX004,25.1280,101.9810,9.00,1.0000,235.844,2.8159
78.5397,MX057,24.2740,103.9560,MX004,25.1280,101.9810,9.00,1.0000,221.108,2.8152
76.1109,MX058,24.5330,104.0000,MX004,25.1280,101.9810,9.00,1.0000,214.481,2.8180
73.1654,MX059,24.8870,104.0060,MX004,25.1280,101.9810,9.00,1.0000,206.131,2.8173
72.2651,MX060,25.1580,104.0010,MX004,25.1280,101.9810,9.00,1.0000,203.714,2.8190
73.7202,MX061,25.4290,104.0190,MX004,25.1280,101.9810,9.00,1.0000,207.942,2.8207
76.8970,MX062,25.6910,104.0440,MX004,25.1280,101.9810,9.00,1.0000,216.747,2.8187
78.7301,MX063,25.9380,103.9990,MX004,25.1280,101.9810,9.00,1.0000,221.790,2.8171
10.2798,MX006,25.6840,102.0520,MX005,25.4240,102.0440,9.00,1.0000,28.876,2.8090
22.5891,MX007,25.9940,101.9870,MX005,25.4240,102.0440,9.00,1.0000,63.419,2.8075
58.2283,MX008,23.9660,102.2780,MX005,25.4240,102.0440,9.00,1.0000,163.163,2.8021
46.2012,MX009,24.2730,102.2690,MX005,25.4240,102.0440,9.00,1.0000,129.425,2.8013
37.1610,MX010,24.5020,102.2540,MX005,25.4240,102.0440,9.00,1.0000,104.298,2.8066
25.6510,MX011,24.7940,102.2220,MX005,25.4240,102.0440,9.00,1.0000,72.054,2.8090
12.8152,MX012,25.1420,102.2220,MX005,25.4240,102.0440,9.00,1.0000,35.973,2.8071
8.5484,MX013,25.4810,102.2750,MX005,25.4240,102.0440,9.00,1.0000,24.111,2.8205
15.4731,MX014,25.7780,102.2280,MX005,25.4240,102.0440,9.00,1.0000,43.411,2.8056
25.5924,MX015,26.0190,102.3260,MX005,25.4240,102.0440,9.00,1.0000,71.733,2.8029
57.0544,MX016,24.0710,102.5980,MX005,25.4240,102.0440,9.00,1.0000,159.942,2.8033
50.2876,MX017,24.2350,102.5430,MX005,25.4240,102.0440,9.00,1.0000,140.984,2.8036
41.1433,MX018,24.5080,102.5930,MX005,25.4240,102.0440,9.00,1.0000,115.586,2.8094
27.5845,MX019,24.9070,102.5640,MX005,25.4240,102.0440,9.00,1.0000,77.678,2.8160
18.9654,MX020,25.2100,102.5200,MX005,25.4240,102.0440,9.00,1.0000,53.483,2.8200
18.0908,MX021,25.4870,102.5460,MX005,25.4240,102.0440,9.00,1.0000,50.945,2.8161
20.5255,MX022,25.6630,102.5540,MX005,25.4240,102.0440,9.00,1.0000,57.722,2.8122
28.9443,MX023,25.9390,102.6200,MX005,25.4240,102.0440,9.00,1.0000,81.307,2.8091
64.5087,MX024,23.9810,102.8890,MX005,25.4240,102.0440,9.00,1.0000,181.208,2.8090
56.8928,MX025,24.2150,102.9100,MX005,25.4240,102.0440,9.00,1.0000,159.980,2.8120
44.0776,MX026,24.5430,102.8020,MX005,25.4240,102.0440,9.00,1.0000,124.007,2.8134
37.7540,MX027,24.8690,102.9040,MX005,25.4240,102.0440,9.00,1.0000,106.226,2.8136
31.2267,MX028,25.1880,102.8790,MX005,25.4240,102.0440,9.00,1.0000,88.085,2.8208
28.6860,MX029,25.4440,102.8480,MX005,25.4240,102.0440,9.00,1.0000,80.973,2.8227
31.8095,MX030,25.7570,102.8560,MX005,25.4240,102.0440,9.00,1.0000,89.516,2.8141
35.8492,MX031,26.0260,102.7960,MX005,25.4240,102.0440,9.00,1.0000,100.781,2.8112
67.4124,MX032,24.0510,103.1640,MX005,25.4240,102.0440,9.00,1.0000,189.582,2.8123
59.8018,MX033,24.2740,103.1320,MX005,25.4240,102.0440,9.00,1.0000,168.280,2.8140
52.0290,MX034,24.5300,103.1130,MX005,25.4240,102.0440,9.00,1.0000,146.458,2.8149
45.3673,MX035,24.8540,103.1440,MX005,25.4240,102.0440,9.00,1.0000,127.625,2.8132
40.0218,MX036,25.1960,103.1360,MX005,25.4240,102.0440,9.00,1.0000,112.852,2.8197
41.1426,MX037,25.4980,103.1950,MX005,25.4240,102.0440,9.00,1.0000,116.060,2.8209
42.7018,MX038,25.6920,103.2040,MX005,25.4240,102.0440,9.00,1.0000,120.337,2.8181
43.8657,MX039,25.9620,103.1210,MX005,25.4240,102.0440,9.00,1.0000,123.463,2.8146
75.8283,MX040,24.0280,103.4980,MX005,25.4240,102.0440,9.00,1.0000,213.397,2.8142
65.3256,MX041,24.3320,103.4150,MX005,25.4240,102.0440,9.00,1.0000,183.835,2.8141
58.7887,MX042,24.5860,103.4010,MX005,25.4240,102.0440,9.00,1.0000,165.508,2.8153
54.2179,MX043,24.8260,103.4070,MX005,25.4240,102.0440,9.00,1.0000,152.613,2.8148
51.0224,MX044,25.1490,103.4400,MX005,25.4240,102.0440,9.00,1.0000,143.889,2.8201
50.5939,MX045,25.4160,103.4630,MX005,25.4240,102.0440,9.00,1.0000,142.780,2.8221
49.9211,MX046,25.6540,103.4210,MX005,25.4240,102.0440,9.00,1.0000,140.740,2.8192
57.5304,MX047,26.0580,103.4990,MX005,25.4240,102.0440,9.00,1.0000,162.044,2.8167
79.2643,MX048,24.0510,103.6570,MX005,25.4240,102.0440,9.00,1.0000,223.075,2.8143
73.3939,MX049,24.3560,103.7180,MX005,25.4240,102.0440,9.00,1.0000,206.386,2.8120
67.7733,MX050,24.5430,103.6670,MX005,25.4240,102.0440,9.00,1.0000,190.707,2.8139
63.4373,MX051,24.8840,103.7140,MX005,25.4240,102.0440,9.00,1.0000,178.650,2.8162
61.9932,MX052,25.1560,103.7550,MX005,25.4240,102.0440,9.00,1.0000,174.831,2.8202
58.6901,MX053,25.4240,103.6900,MX005,25.4240,102.0440,9.00,1.0000,165.558,2.8209
62.5663,MX054,25.7110,103.7690,MX005,25.4240,102.0440,9.00,1.0000,176.220,2.8165
63.8092,MX055,26.0220,103.7090,MX005,25.4240,102.0440,9.00,1.0000,179.733,2.8167
88.9095,MX056,23.9700,103.9350,MX005,25.4240,102.0440,9.00,1.0000,250.099,2.8130
82.3103,MX057,24.2740,103.9560,MX005,25.4240,102.0440,9.00,1.0000,231.477,2.8123
78.4159,MX058,24.5330,104.0000,MX005,25.4240,102.0440,9.00,1.0000,220.806,2.8158
73.2985,MX059,24.8870,104.0060,MX005,25.4240,102.0440,9.00,1.0000,206.574,2.8183
70.6354,MX060,25.1580,104.0010,MX005,25.4240,102.0440,9.00,1.0000,199.302,2.8216
70.4228,MX061,25.4290,104.0190,MX005,25.4240,102.0440,9.00,1.0000,198.675,2.8212
72.1066,MX062,25.6910,104.0440,MX005,25.4240,102.0440,9.00,1.0000,203.183,2.8178
72.5447,MX063,25.9380,103.9990,MX005,25.4240,102.0440,9.00,1.0000,204.356,2.8170
12.4537,MX007,25.9940,101.9870,MX006,25.6840,102.0520,9.00,1.0000,34.904,2.8027
68.3785,MX008,23.9660,102.2780,MX006,25.6840,102.0520,9.00,1.0000,191.666,2.8030
56.3061,MX009,24.2730,102.2690,MX006,25.6840,102.0520,9.00,1.0000,157.806,2.8026
47.2238,MX010,24.5020,102.2540,MX006,25.6840,102.0520,9.00,1.0000,132.559,2.8070
35.6462,MX011,24.7940,102.2220,MX006,25.6840,102.0520,9.00,1.0000,100.121,2.8087
22.2480,MX012,25.1420,102.2220,MX006,25.6840,102.0520,9.00,1.0000,62.442,2.8066
11.3243,MX013,25.4810,102.2750,MX006,25.6840,102.0520,9.00,1.0000,31.814,2.8093
7.2986,MX014,25.7780,102.2280,MX006,25.6840,102.0520,9.00,1.0000,20.540,2.8142
16.4448,MX015,26.0190,102.3260,MX006,25.6840,102.0520,9.00,1.0000,46.121,2.8046
66.6910,MX016,24.0710,102.5980,MX006,25.6840,102.0520,9.00,1.0000,186.995,2.8039
59.9154,MX017,24.2350,102.5430,MX006,25.6840,102.0520,9.00,1.0000,167.997,2.8039
50.3044,MX018,24.5080,102.5930,MX006,25.6840,102.0520,9.00,1.0000,141.250,2.8079
35.7157,MX019,24.9070,102.5640,MX006,25.6840,102.0520,9.00,1.0000,100.415,2.8115
25.1065,MX020,25.2100,102.5200,MX006,25.6840,102.0520,9.00,1.0000,70.582,2.8113
19.3158,MX021,25.4870,102.5460,MX006,25.6840,102.0520,9.00,1.0000,54.190,2.8055
17.9657,MX022,25.6630,102.5540,MX006,25.6840,102.0520,9.00,1.0000,50.458,2.8086
22.6091,MX023,25.9390,102.6200,MX006,25.6840,102.0520,9.00,1.0000,63.623,2.8140
73.6081,MX024,23.9810,102.8890,MX006,25.6840,102.0520,9.00,1.0000,206.736,2.8086
65.6090,MX025,24.2150,102.9100,MX006,25.6840,102.0520,9.00,1.0000,184.393,2.8105
52.4184,MX026,24.5430,102.8020,MX006,25.6840,102.0520,9.00,1.0000,147.335,2.8108
44.3443,MX027,24.8690,102.9040,MX006,25.6840,102.0520,9.00,1.0000,124.529,2.8082
35.4691,MX028,25.1880,102.8790,MX006,25.6840,102.0520,9.00,1.0000,99.754,2.8124
